timestamp,acc_x,acc_y,acc_z,label
4780983191000,6.37235068166753,3.58323547266701,6.35522551833247,0
4780988167000,6.3970291678405,3.5931068671362,6.3305470321595,0
4780993199000,6.4143489711529,3.6051024797427,6.31322723987135,0
4780998141000,6.40498166813459,3.62383718359228,6.32259459179614,0
4781003133000,6.3955276739139,3.64274523359275,6.33115894910846,0
4781008170000,6.38602346872229,3.66175354473451,6.33591097727317,0
4781013181000,6.38217475170966,3.67427663863227,6.33662885542891,0
4781018151000,6.4059683409918,3.65524176720656,6.31759408338332,0
4781023161000,6.43086831388424,3.64056688762224,6.29532772011277,0
4781028124000,6.4601792208616,3.64894141998062,6.25764241194608,0
4781033167000,6.48996259863448,3.6574509437935,6.21934964364373,0
4781038151000,6.493075,3.64589836237855,6.21949519259619,0
4781043110000,6.493075,3.63205517800233,6.22410949102215,0
4781048130000,6.48067429257369,3.62134269049057,6.23319162318508,0
4781053095000,6.465816784762,3.61143771975836,6.24309649049057,0
4781058192000,6.47380356573962,3.60099716718381,6.2377720439694,0
4781063224000,6.48413972617431,3.59066104272539,6.23088136628298,0
4781068191000,6.4912298122723,3.5817258,6.2261547080254,0
4781073129000,6.47646232929114,3.5817258,6.23599955961278,0
4781078134000,6.4643445,3.57901890313396,6.24768718011864,0
4781083231000,6.4643445,3.56454140751359,6.26699042362827,0
4781088150000,6.4643445,3.55448088076294,6.2823853,0
4781093191000,6.4643445,3.56325057247956,6.2823853,0
4781098536000,6.46392733096591,3.572149,6.28196813096591,0
4781103153000,6.45555311605114,3.572149,6.27359391605114,0
4781108168000,6.44645701732955,3.572149,6.26449781732954,0
4781113179000,6.44901547287963,3.57979802562963,6.25940728718519,0
4781118112000,6.45338971927778,3.58854660977778,6.25503299511111,0
4781123130000,6.4547677,3.60148102607962,6.25874421303981,0
4781128133000,6.4547677,3.61618156466979,6.26609448233489,0
4781133217000,6.45630436745057,3.63217092133195,6.27127191650364,0
4781138200000,6.47120167077003,3.65699984661811,6.25637445762747,0
4781143259000,6.48178896293152,3.67663927700434,6.24749610090549,0
4781148123000,6.47300169411432,3.67224561965667,6.26507077617431,0
4781153298000,6.4640447358287,3.66911605668519,6.2823853,0
4781158202000,6.46020650215757,3.68446899136973,6.2823853,0
4781163202000,6.45629313177509,3.70012247289964,6.2823853,0
4781168134000,6.46317814994112,3.69781372078508,6.28518876379784,0
4781173131000,6.47726699283611,3.68372482885182,6.28988501207066,0
4781178133000,6.48615120341338,3.66688120797777,6.27869625997222,0
4781183159000,6.49092734967255,3.64777702190911,6.25481602738639,0
4781188226000,6.48405111689325,3.63693063511245,6.244078,0
4781193212000,6.46802223154582,3.63292342423632,6.244078,0
4781198178000,6.45540899338311,3.63025109338311,6.24664318022877,0
4781203149000,6.4591905703789,3.6340326703789,6.26176952769879,0
4781208163000,6.46300485866232,3.63784695866232,6.27702672066089,0
4781213223000,6.46711735090399,3.63086804728805,6.30179528528173,0
4781218211000,6.4713098275057,3.61829061748289,6.3311426652712,0
4781223184000,6.46559636344917,3.6104562,6.34276303337371,0
4781228149000,6.44344560783565,3.6104562,6.32504238262368,0
4781233220000,6.4260373,3.6104562,6.3087782247625,0
4781238349000,6.4260373,3.6104562,6.29852252716359,0
4781243146000,6.4260373,3.60918075162962,6.29578835842924,0
4781248191000,6.4260373,3.60493626810155,6.30852185333392,0
4781253393000,6.42555544842767,3.6008794,6.31876509119497,0
4781258155000,6.41951708740814,3.6008794,6.29461161559086,0
4781263214000,6.41310212134393,3.6008794,6.26895171784177,0
4781268455000,6.40712083310801,3.60135366621602,6.24384087184423,0
4781273185000,6.41044914052902,3.60801028105805,6.24051263393093,0
4781278098000,6.41390621756062,3.61492443512123,6.23705562909625,0
4781283160000,6.41789261963241,3.620033,6.23020504110276,0
4781288221000,6.42295404243943,3.620033,6.2150207726817,0
4781293292000,6.42410267156793,3.62196762843207,6.20770566883447,0
4781298198000,6.41932838228839,3.62674191771161,6.21248005781933,0
4781303130000,6.41821160058954,3.62260539764186,6.21885016460943,0
4781308205000,6.42268859579956,3.60469741680177,6.22780406153279,0
4781313113000,6.42822135602953,3.59567068925349,6.23559339950779,0
4781318253000,6.43831672292863,3.61586131763741,6.2406409511895,0
4781323138000,6.44875462757478,3.63317343997851,6.24764166478596,0
4781328113000,6.4615553836647,3.64597424062332,6.26044255454057,0
4781333247000,6.47421552607718,3.65804597085051,6.27310282607718,0
4781338197000,6.47865582815661,3.6536056224054,6.27754312815661,0
4781343163000,6.48311048272761,3.64915092131885,6.28199778272761,0
4781348131000,6.47901086941432,3.65325057744035,6.30482118720174,0
4781353511000,6.47354826038455,3.6583402,6.3304558178601,0
4781358245000,6.46603349638654,3.6583402,6.3342131606249,0
4781363249000,6.45809013368142,3.6583402,6.33818480050555,0
4781368179000,6.44005450732156,3.64068436878588,6.32807550731073,0
4781373217000,6.41392653244882,3.60933079893859,6.30717323654284,0
4781378123000,6.41594218257354,3.59182088589709,6.28946098119613,0
4781383235000,6.42899375047543,3.57876927256732,6.27205883008975,0
4781388215000,6.44028835659953,3.56747461899601,6.26556896609754,0
4781393317000,6.45027937770167,3.55748354573152,6.27056445056743,0
4781398183000,6.45256480225201,3.56180692900804,6.27060567924933,0
4781403148000,6.44831562302949,3.57880391211796,6.26635645565684,0
4781408150000,6.445191,3.59763432986199,6.26703081147108,0
4781413353000,6.445191,3.62201922288343,6.28166164543408,0
4781418124000,6.44193272016377,3.64027268949846,6.291962,0
4781423191000,6.42703226535312,3.64523949048106,6.291962,0
4781428120000,6.41279850047774,3.64632207548251,6.28585868870629,0
4781433223000,6.3987901169979,3.63698318566788,6.26251146416969,0
4781438187000,6.3861141448615,3.63122566357484,6.24730973558603,0
4781443200000,6.3774507418569,3.63988911181088,6.26463667728954,0
4781448567000,6.36949925836863,3.64913250334745,6.28275440527452,0
4781453127000,6.38763623320043,3.65638729328017,6.29000923308414,0
4781458175000,6.40771418253177,3.66441847301271,6.29804045474707,0
4781463158000,6.4164605,3.66259368739143,6.29887728811021,0
4781468156000,6.4164605,3.65303696454028,6.29409882689428,0
4781473169000,6.4164605,3.63628715239167,6.30443824760833,0
4781478150000,6.4164605,3.61391703383981,6.3268083661602,0
4781483152000,6.42252377362759,3.59885831582546,6.33176170550975,0
4781488176000,6.43703634471144,3.59402080896843,6.31241177910718,0
4781493127000,6.44718915840769,3.58730624145505,6.301539,0
4781498203000,6.45195544227865,3.57777357417394,6.301539,0
4781503126000,6.46545292592593,3.57571074197531,6.30866244675926,0
4781508178000,6.49345176481481,3.5850436882716,6.32732824189815,0
4781513173000,6.51065617494892,3.58973027494892,6.33198437474459,0
4781518198000,6.50573960159379,3.58481370159379,6.30740150796894,0
4781523103000,6.49944229002683,3.57530698005365,6.27912449415597,0
4781528111000,6.49025262442039,3.55692764884077,6.24236621555854,0
4781533151000,6.48087219484515,3.5512958840109,6.22191251974175,0
4781538197000,6.47112251654393,3.58054517342883,6.24628674094623,0
4781543314000,6.46570368419335,3.60223858419335,6.26187261580665,0
4781548130000,6.46977194465026,3.60630684465026,6.25780435534974,0
4781553441000,6.47157308170994,3.6119238383469,6.25453557994316,0
4781558164000,6.44377700405592,3.629296409556,6.26495908638808,0
4781563166000,6.41433893917652,3.64769522412045,6.27599833670303,0
4781568133000,6.39328780573945,3.65633061336168,6.28037573434558,0
4781573121000,6.38361692249216,3.6514951969835,6.27554036845835,0
4781578139000,6.3781533,3.65272038375434,6.28467953060381,0
4781583222000,6.3781533,3.66186281485586,6.31210677617617,0
4781588134000,6.38106353294349,3.67082721774939,6.33608973549877,0
4781593199000,6.39059802832432,3.68036166335135,6.3551586267027,0
4781598106000,6.397307,3.68593078766395,6.36629688722971,0
4781603151000,6.397307,3.6816490652251,6.35773348706133,0
4781608352000,6.39682693766949,3.67701374017586,6.34894293766949,0
4781613220000,6.38916482807955,3.6693516705892,6.34128082807955,0
4781618186000,6.3813484689539,3.66153535227217,6.3334644689539,0
4781623187000,6.38039364454331,3.64713836031496,6.31458674783465,0
4781628148000,6.38413459011024,3.62843343716535,6.28839989448819,0
4781633203000,6.3879801682898,3.61095652613088,6.26248131080368,0
4781638183000,6.39232106753436,3.61963814331483,6.24945888502776,0
4781643152000,6.39665237844726,3.62830058423592,6.23646522364613,0
4781648192000,6.39407955024751,3.62315503529504,6.24418354705744,0
4781653103000,6.3903840487939,3.61576418673686,6.25526981989471,0
4781658165000,6.39237273265607,3.60890862783451,6.27096964466786,0
4781663160000,6.40748051742289,3.60387271710706,6.2961491457206,0
4781668240000,6.4285541937986,3.5988637843669,6.3151469312662,0
4781673130000,6.4565684821336,3.59419473631107,6.32448502737787,0
4781678109000,6.4739213,3.58954844256998,6.32676098513996,0
4781683174000,6.4739213,3.58499213109149,6.31764836218298,0
4781688108000,6.47132835030649,3.5817258,6.30981923869091,0
4781693208000,6.46117942978701,3.5817258,6.30474483141818,0
4781698106000,6.44939732214973,3.58306839446257,6.30019637749895,0
4781703147000,6.43324453292346,3.58710659176913,6.29615809585947,0
4781708593000,6.4164605,3.59109214311675,6.29090971558373,0
4781713219000,6.4164605,3.58641150108822,6.2675065054411,0
4781718146000,6.41782297596814,3.58250435885746,6.24427264377918,0
4781723196000,6.44106792069486,3.59578720422961,6.2475934244713,0
4781728102000,6.46365003927492,3.60869129123867,6.25081951359517,0
4781733161000,6.48231133130132,3.62062633744713,6.25187498765862,0
4781738269000,6.47419686849963,3.62468359003069,6.23970322990794,0
4781743145000,6.4664509560836,3.62855656645932,6.22808430062204,0
4781748187000,6.47197094031717,3.62706766207586,6.23763528962069,0
4781753129000,6.48211353128795,3.62368681018644,6.25453954906779,0
1148959353000,-0.569802604263047,9.67270315714013,-2.2267824366278,0
1148964311000,-0.551887464966948,9.67318090383242,-2.20958390489893,0
1148969373000,-0.533596534124501,9.67366867183491,-2.19202461332743,0
1148974350000,-0.515612740603588,9.67414824934349,-2.17476017355039,0
1148980432000,-0.493636161902726,9.674734303273,-2.15366266044532,0
1148984432000,-0.479182640889334,9.6751197382809,-2.1397872818823,0
1148989346000,-0.461426490324382,9.6755932451881,-2.12274137931763,0
1148994355000,-0.443327068635362,9.67607590617674,-2.10536593651209,0
1148999316000,-0.425401089198503,9.67655394194529,-2.0881569982493,0
1149004353000,-0.407200492862389,9.67703930097898,-2.07068442779382,0
1149009489000,-0.388642171881194,9.67753419952912,-2.0528684417189,0
1149014346000,-0.371091983990683,9.67800221398746,-2.03602026329876,0
1149019363000,-0.352963655259636,9.67848564584612,-2.01861706973609,0
1149024342000,-0.334972634978217,9.6789654160722,-2.00134569226977,0
1149029344000,-0.31689850695097,9.67944740254958,-1.98399453137671,0
1149034401000,-0.29862564300979,9.67993468875831,-1.96645258402841,0
1149039361000,-0.280703276953184,9.68041262816811,-1.94924711461027,0
1149044374000,-0.262589401743151,9.68089567459176,-1.93185779642616,0
1149050248000,-0.241364406134985,9.68146168590085,-1.91148180300637,0
1149054351000,-0.226538706955498,9.68185704586021,-1.89724913344535,0
1149059442000,-0.208142988085704,9.68234760826651,-1.87958924537927,0
1149064405000,-0.190209781888338,9.68282583675256,-1.8623733694272,0
1149069361000,-0.172301869352745,9.68330339072734,-1.84518177538762,0
1149074364000,-0.154224127945245,9.68378547356347,-1.82782714564992,0
1149079352000,-0.136200587241546,9.68426611101832,-1.81052454858184,0
1149084471000,-0.117703693724658,9.68475937146968,-1.79276753286581,0
1149089408000,-0.099864435413879,9.68523509462818,-1.7756418468744,0
1149094360000,-0.0819709763993,9.68571226316796,-1.75846412821338,0
1149099361000,-0.063900461752307,9.68619415328658,-1.74111643616497,0
1149104341000,-0.045905828090634,9.68667401987141,-1.72384158985401,0
1149109469000,-0.027376414151466,9.68716814755154,-1.70605335453622,0
1149114396000,-0.00957328964322,9.68764290712252,-1.68896235699122,0
1149120349000,0.01193716300496,9.68821653077302,-1.6683123248448,0
1149124354000,0.026408750919619,9.68860244757468,-1.65441960205858,0
1149129337000,0.044414224722052,9.68908260323577,-1.6371343492137,0
1149134482000,0.063005066125527,9.68957836901468,-1.61928714353701,0
1149139337000,0.080548027255531,9.69004619075552,-1.60244590280615,0
1149144398000,0.098835344717725,9.69053386239926,-1.58489008007928,0
1149149338000,0.116685443169264,9.69100987463401,-1.56775398755395,0
1149154343000,0.134770411337271,9.69149215018765,-1.55039242012698,0
1149159485000,0.146734994785911,9.6916005434574,-1.5381408340363,0
1149164390000,0.152368973520969,9.69136578960441,-1.5313331071168,0
1149169316000,0.158027073265902,9.69113003068904,-1.52449623396584,0
1149174347000,0.163805778060209,9.69088924646184,-1.51751362965758,0
1149179341000,0.169541983932355,9.69065023305881,-1.51058237823332,0
1149184666000,0.17565838286491,9.69039537795846,-1.50319172668462,0
1149190153000,0.181960858159357,9.69013276951985,-1.49557623277896,0
1149194384000,0.186820667339384,9.68993027338284,-1.48970396109773,0
1149199285000,0.19245005159637,9.6896957109703,-1.48290178584136,0
1149204289000,0.198197743663695,9.68945621896614,-1.47595665525927,0
1149209533000,0.204221104415304,9.68920524053492,-1.46867842488906,0
1149214316000,0.209714951569184,9.68897632561568,-1.46204002369518,0
1149219343000,0.21548906188542,9.68873573282893,-1.45506297105005,0
1149224346000,0.221235605333227,9.68849628868488,-1.44811922838374,0
1149229343000,0.226975257063927,9.68825713170152,-1.44118381321213,0
1149234402000,0.232786123204734,9.68801500739116,-1.43416234726192,0
1149239347000,0.238466046720505,9.68777833913365,-1.42729910371107,0
1149244392000,0.244260832188062,9.68753688486487,-1.42029706858184,0
1149249340000,0.249944201562388,9.68730007302703,-1.41342966128363,0
1149254348000,0.255696488107784,9.68706038958242,-1.4064789790384,0
1149259573000,0.261698025088554,9.68681032049334,-1.39922711906808,0
1149264394000,0.267235519784112,9.68657958688982,-1.39253597707442,0
1149269363000,0.272943010168312,9.68634176998961,-1.38563942354476,0
1149274283000,0.278594218196138,9.68610629823492,-1.3788108778885,0
1149279337000,0.284399341239356,9.68586441322512,-1.37179635151721,0
1149284344000,0.290150479165234,9.68562477764063,-1.36484705718776,0
1149289345000,0.295894725374006,9.68538542921681,-1.35790609035302,0
1149294314000,0.301602215758206,9.6851476123166,-1.35100953682335,0
1149299290000,0.307317746479031,9.68490946039559,-1.3441032678832,0
1149304282000,0.313051655112142,9.68467054271279,-1.33717479229051,0
1149310484000,0.320175393361852,9.68437371429357,-1.32856693859943,0
1149314341000,0.324605618842202,9.68418911783872,-1.32321374742134,0
1149319307000,0.330309663367849,9.68395144451885,-1.31632135763903,0
1149324288000,0.336030937186263,9.68371305329729,-1.30940814911996,0
1149329295000,0.341782075112142,9.68347341771279,-1.30245885479051,0
1149335127000,0.348480824140247,9.68319429753528,-1.29436452993943,0
1149339539000,0.353548533453004,9.68298313871787,-1.28824104550134,0
1149344313000,0.359032043031224,9.68275465453964,-1.28161513554951,0
1149349280000,0.364737236176388,9.68251693335965,-1.27472135785142,0
1149354288000,0.370489522721785,9.68227724991504,-1.26777067560618,0
1149359380000,0.371481997752655,9.68321794740787,-1.27160015411618,0
1149364337000,0.367449378617264,9.68535285702436,-1.28654456601674,0
1149369312000,0.363402116120075,9.68749551898563,-1.30154324449269,0
1149375227000,0.358590144728944,9.69004302561899,-1.31937584412792,0
1149379292000,0.355283185522698,9.69179376348282,-1.33163104573691,0
1149384383000,0.351141554693916,9.69398638499938,-1.34697944214316,0
1149389321000,0.347124392440425,9.69611311158526,-1.36186657265859,0
1149394341000,0.343040521538738,9.69827515440849,-1.37700091757302,0
1149399334000,0.33897861567975,9.70042556871455,-1.39205386262436,0
1149404291000,0.33494599654436,9.70256047833104,-1.40699827452492,0
1149409377000,0.330808433316077,9.70475094641849,-1.42233159688245,0
1149414329000,0.326779881781187,9.70688370260587,-1.43726093473429,0
1149419312000,0.322726111123198,9.70902981005372,-1.45228373168819,0
1149424290000,0.318676408065709,9.71117376407245,-1.46729145459338,0
1149429285000,0.314612875166521,9.71332503975016,-1.48235042926421,0
1149434511000,0.310361419124247,9.71557580385259,-1.49810582498588,0
1149439327000,0.306443506322948,9.71764998676827,-1.51262514871255,0
1149445444000,0.30146720387163,9.72028449193754,-1.53106673991605,0
1149449283000,0.29834410020797,9.72193789480575,-1.54264059452292,0
1149454277000,0.294281380828882,9.72408873979763,-1.55769655438401,0
1149459504000,0.290029111266508,9.72633993458588,-1.57345496491543,0
1149464334000,0.28609980918381,9.72842014710306,-1.58801649597851,0
1149469318000,0.282045225005721,9.73056668523673,-1.60304230774216,0
1149474495000,0.277833631448345,9.73279634573392,-1.61864997778638,0
1149479284000,0.273937683689744,9.73485890013242,-1.63308790164997,0
1149484403000,0.269773274298164,9.73706358085197,-1.64852071272904,0
1149489342000,0.265755298524572,9.73919073812367,-1.66341085805422,0
1149494324000,0.261702341386683,9.7413364148857,-1.67843064019838,0
1149499304000,0.257651011288994,9.74348123027608,-1.69344439272305,0
1149504285000,0.253598867671205,9.74562647635228,-1.70846116005746,0
1149509416000,0.249424696038426,9.74783632530169,-1.72393014885347,0
1149515232000,0.244693263137189,9.75034119403873,-1.74146428232405,0
1149519329000,0.241360271287745,9.75210571384885,-1.75381595784485,0
1149524285000,0.237328465672455,9.75424019277951,-1.76875735493567,0
1149529274000,0.233269813893866,9.75638888434229,-1.78379824074803,0
1149534361000,0.229131437145484,9.75857978311555,-1.7991345779153,0
1149539342000,0.225079293527695,9.76072502919176,-1.81415134524972,0
1149544345000,0.221009252467708,9.76287975035603,-1.8292344383985,0
1149549286000,0.216989649653916,9.76500776899938,-1.84413061334316,0
1149554275000,0.212930997875328,9.76715646056215,-1.85917149915553,0
1149559402000,0.207286168188008,9.76800264679912,-1.86668313147443,0
1149564348000,0.200189154848162,9.76729295584989,-1.86502716287096,0
1149569373000,0.192978784441221,9.76657192935982,-1.86334474430394,0
1149574288000,0.185926252988463,9.76586668653422,-1.86169915480008,0
1149579277000,0.178767538966528,9.76515082560706,-1.860028789381,0
1149584666000,0.171034865111204,9.76437756953642,-1.85822450009589,0
1149589356000,0.164305186064727,9.76370461147903,-1.85665424276667,0
1149594315000,0.157189519030296,9.76299305518764,-1.85499392163755,0
1149599300000,0.150036544606694,9.76227776821192,-1.85332489545713,0
1149604289000,0.142877830584759,9.76156190728477,-1.85165453003806,0
1149609428000,0.135503881625303,9.76082452317881,-1.84993394316922,0
1149614341000,0.128454219971712,9.76011956732892,-1.84828902328469,0
1149619302000,0.121335683138114,9.75940772406181,-1.84662803253623,0
1149624287000,0.114182708714513,9.75869243708609,-1.84495900635582,0
1149629277000,0.107022559792994,9.75797643267108,-1.84328830612708,0
1149634448000,0.099602694046867,9.75723445695364,-1.84155700534896,0
1149639325000,0.092604688778281,9.75653466666667,-1.83992413861237,0
1149644309000,0.085453149254263,9.75581952317881,-1.83825544724162,0
1149649285000,0.078313088926913,9.75510552759382,-1.83658943434819,0
1149654286000,0.071137156109976,9.75438794481236,-1.83491505121313,0
1149659422000,0.06376751184927,9.75365099116998,-1.83319546877329,0
1149664338000,0.056713545496929,9.75294560485651,-1.83154954445976,0
1149669302000,0.04959070396458,9.75223333112583,-1.82988754928231,0
1149674292000,0.042430555043061,9.75151732671082,-1.82821684905357,0
1149679290000,0.035258926924875,9.75080017439294,-1.82654347034751,0
1149684422000,0.027895022262503,9.75006379470199,-1.82482522714632,0
1149689332000,0.020849665307662,9.74935926931567,-1.82318131169079,0
1149694313000,0.013702430482395,9.74864455629139,-1.82151362474903,0
1149700324000,0.005077249086153,9.74778205077263,-1.81950108385225,0
1149704295000,-0.000620737159809,9.74721226048565,-1.81817155467222,0
1149709432000,-0.007991816320098,9.74647516335541,-1.81645163742271,0
1149714298000,-0.014974037693267,9.74577695143488,-1.81482245359244,0
1149719334000,-0.022200191995625,9.74505434657837,-1.81313635211911,0
1149724326000,-0.029363210716311,9.74433805518764,-1.81146498227103,0
1149729330000,-0.036543448231998,9.7436200419426,-1.80978959470698,0
1149734463000,-0.043908787793953,9.7428835187638,-1.80807101669613,0
1149739360000,-0.050935491054209,9.74218085871965,-1.80643145376624,0
1149744310000,-0.058038243992389,9.74147059381898,-1.80477414592411,0
1149749282000,-0.065172564721405,9.74075717218543,-1.80310947226934,0
1149754328000,-0.072413068019598,9.74003313245033,-1.80142002269935,0
1149759390000,-0.084634430482292,9.739613,-1.79442470078485,0
1149764298000,-0.103079624753654,9.739613,-1.78059076632002,0
1149770240000,-0.141621178888223,9.73427299260813,-1.74767966856458,0
1149774369000,-0.181120365885526,9.7263729960044,-1.71213042625112,0
1149779332000,-0.212327886842105,9.7270115131579,-1.66094594736842,0
1149784460000,-0.216815261695906,9.74496091885965,-1.5936353245614,0
1149789326000,-0.221192301606207,9.76432052317048,-1.53353422491088,0
1149794300000,-0.226186540748585,9.79428603103376,-1.48858601526525,0
1149799310000,-0.233886483226006,9.81892247083633,-1.4462406490896,0
1149804196000,-0.248327053461578,9.8285497153585,-1.41254599693447,0
1149809210000,-0.257204517726432,9.83811941876155,-1.3804214863586,0
1149814223000,-0.252767503086876,9.84699317005545,-1.35379939852126,0
1149819191000,-0.246158804265383,9.85595311176224,-1.3262094051486,0
1149824175000,-0.226179400280452,9.86594301716199,-1.29124541427375,0
1149829173000,-0.209709507871649,9.8756484207961,-1.26119777668562,0
1149834212000,-0.205353740601137,9.88435967334597,-1.24813048851882,0
1149839522000,-0.197633283894235,9.89179711835597,-1.2354081,0
1149844194000,-0.157393300413706,9.87972529894775,-1.2354081,0
1149849173000,-0.114509122813203,9.86686023284468,-1.2354081,0
1149854209000,-0.089885609344062,9.84555982613997,-1.2384999515484,0
1149859294000,-0.070094473572299,9.82181040039015,-1.24245817539624,0
1149864201000,-0.040496911314173,9.7947753645089,-1.24159211663645,0
1149869393000,0.012529408816359,9.75765729860296,-1.23098686002986,0
1149874200000,0.057892640897581,9.7417889737235,-1.21277436694536,0
1149879198000,0.10076951284682,9.74655266915497,-1.18418980653927,0
1149884267000,0.141873485406204,9.7470173084195,-1.15968298528804,0
1149889313000,0.179943058493353,9.74225901240768,-1.1406481614771,0
1149894210000,0.207099517799701,9.74959062272048,-1.11809005273543,0
1149899243000,0.221509104631789,9.77360658405581,-1.08927089913303,0
1149904179000,0.220996980951556,9.79280475020527,-1.06021745861691,0
1149909700000,0.196878038370587,9.80727590520938,-1.02645090978925,0
1149914326000,0.174513691692481,9.8283261154803,-0.994396245940133,0
1149919272000,0.144104007903058,9.87774166062114,-0.948781734148142,0
1149924224000,0.113657434080732,9.92721715183372,-0.90311188732365,0
1149929241000,0.084052480464078,9.98939336684288,-0.845016474819309,0
1149934370000,0.054254740431407,10.057502521969,-0.781164154112141,0
1149939282000,0.020944382216691,10.1351906819703,-0.720946635317925,0
1149944262000,-0.018957309994144,10.2299570300146,-0.6610941027306,0
1149949243000,-0.063401447582807,10.3032888278871,-0.609256310859636,0
1149954264000,-0.112504363228277,10.3568562603973,-0.564617313586149,0
1149959429000,-0.160186390553699,10.4073701941578,-0.534923343293126,0
1149964375000,-0.201488714330766,10.44867227714,-0.531481485074844,0
1149969377000,-0.243258674608342,10.4904419938962,-0.528000657171923,0
1149974286000,-0.325415788158236,10.5089400171855,-0.533090301426719,0
1149979429000,-0.437210422105491,10.5142636781236,-0.543737400951146,0
1149984349000,-0.494736147971369,10.5118289875683,-0.552887878470522,0
1149989376000,-0.540076710025429,10.5072948399887,-0.561955984253155,0
1149994298000,-0.582092010591389,10.5084207739063,-0.5650316,0
1149999285000,-0.623385069099084,10.5125501616808,-0.5650316,0
1150004276000,-0.660132441519132,10.5108792912621,-0.560576829240434,0
1150009354000,-0.687905708452313,10.4969928511327,-0.546690195773843,0
1150014332000,-0.705334234796796,10.4665071388312,-0.537975932601602,0
1150019321000,-0.691160798071789,10.3814662224859,-0.545062650964106,0
1150024317000,-0.67696747478493,10.2963059863542,-0.552159312607535,0
1150029296000,-0.65788765820206,10.241773359588,-0.5554548,0
1150034314000,-0.63431902031486,10.213490937028,-0.5554548,0
1150039339000,-0.590682636954749,10.2262152680391,-0.548114083245006,0
1150044328000,-0.527380260607419,10.2797793929882,-0.533505851936404,0
1150049312000,-0.486025369486299,10.3365610202982,-0.49480818390819,0
1150054291000,-0.463689701428683,10.3961224389882,-0.435246399829807,0
1150059759000,-0.440809328671882,10.4614639787916,-0.36990449591856,0
1150064365000,-0.444967202079367,10.5155164242624,-0.315852271869168,0
1150069324000,-0.449443731438401,10.5737114040909,-0.257657530431709,0
1150074302000,-0.45010993,10.5714748320959,-0.201776864874318,0
1150079283000,-0.45010993,10.5586732298953,-0.146304378168888,0
1150084343000,-0.466791580221806,10.4952554666355,-0.116157658792513,0
1150089339000,-0.493658609399158,10.4012212549368,-0.102724134384839,0
1150095358000,-0.497295344160067,10.2669003138808,-0.112893742569404,1
1150099289000,-0.485525944088162,10.1688215361609,-0.132509430930805,1
1150104275000,-0.488715777855604,10.0143536956644,-0.200435866240285,1
1150109355000,-0.506938507062459,9.83212635602585,-0.305216662644442,1
1150114326000,-0.510272305308277,9.72316079940878,-0.375950331030405,1
1150119361000,-0.493982043344595,9.70687061824324,-0.404458313918919,1
1150124373000,-0.477066198919579,9.69128545337239,-0.433617526504848,1
1150129285000,-0.450817313055032,9.68472310085792,-0.472990853588617,1
1150134520000,-0.422842370567064,9.6777292255702,-0.514953265494873,1
1150139335000,-0.393268391177716,9.67332147247109,-0.547370913764457,1
1150144375000,-0.346094155373839,9.67725273814954,-0.555233280925232,1
1150149281000,-0.300174155204431,9.68107948208177,-0.562886608959114,1
1150154274000,-0.207784881187664,9.65233217241214,-0.61473117425771,1
1150159357000,-0.096066612109969,9.61043770485298,-0.684555092431269,1
1150165542000,0.039872300785083,9.55946047057136,-0.769516912990677,1
1150169398000,0.124622575340186,9.52767902911786,-0.822485834587616,1
1150174292000,0.206562766039754,9.48084749621633,-0.889145293623247,1
1150179284000,0.269270516216325,9.4277875377863,-0.956676713015841,1
1150184504000,0.341146173046554,9.37675901032406,-1.01131025960233,1
1150189347000,0.412084669474238,9.33242201892744,-1.05121318149317,1
1150194356000,0.490303318400859,9.2660981752609,-1.0773310307346,1
1150199284000,0.572389111206262,9.1791835626151,-1.08698817630448,1
1150204328000,0.644496525898821,9.11872807662082,-1.08473803064833,1
1150209349000,0.705227137962391,9.08498887314061,-1.07124234925624,1
1150214301000,0.765123172803817,9.05171332332304,-1.05793212932922,1
1150219360000,0.843839354822581,9.04974853140417,-1.0010698375389,1
1150224344000,0.929881603467742,9.06333442362429,-0.924084656499051,1
1150229345000,1.00966489945351,9.09680070669061,-0.820670829868062,1
1150234977000,1.09388156860801,9.15154133718479,-0.681713283992505,1
1150239621000,1.15737093106717,9.20464115819578,-0.56464971053767,1
1150244354000,1.13514818499755,9.37501600882497,-0.409090379761399,1
1150249336000,1.11175631495342,9.55435416767446,-0.24534717546658,1
1150254334000,0.984044993771691,9.67918660013132,-0.187355431876935,1
1150259356000,0.772014985536066,9.76038933946159,-0.214423093304568,1
1150264323000,0.529614480014471,9.81475717937896,-0.248084621537534,1
1150269316000,0.24129974070405,9.83397804672897,-0.291331828971963,1
1150274275000,-0.022968950425973,9.81566778343333,-0.32970292922005,1
1150279275000,-0.259284575546932,9.74616323533965,-0.362138404350687,1
1150284376000,-0.492537290007157,9.65910292618342,-0.38307226,1
1150289342000,-0.706479698382578,9.5472696825478,-0.38307226,1
1150294323000,-0.879642815933413,9.44232165160523,-0.369521250725327,1
1150299279000,-0.992514782877527,9.34826126991677,-0.336600269369798,1
1150304516000,-1.07985278818219,9.26257846376693,-0.287428380762413,1
1150309378000,-1.11806567418958,9.20143776635207,-0.222466430658186,1
1150314726000,-1.15992046113255,9.1347705280775,-0.152352462815626,1
1150319308000,-1.19102454371899,9.09329868260219,-0.12816040860597,1
1150324305000,-1.2249457791368,9.04807065732063,-0.101777236435378,1
